timestamp_ns,event,alloc_id,ptr,bytes,device,name,lifetime
38606965302628,ALLOC,0,0x302000000,1073741824,0,TensorImpl,UNKNOWN
38606965510393,FREE,0,0x302000000,1073741824,0,TensorImpl,UNKNOWN
38606998235925,ALLOC,1,0x302000000,1073741824,0,TensorImpl,UNKNOWN
38606998291842,FREE,1,0x302000000,1073741824,0,TensorImpl,UNKNOWN
38606998312188,ALLOC,2,0x302000000,1073741824,0,TensorImpl,UNKNOWN
38606998320324,FREE,2,0x302000000,1073741824,0,TensorImpl,UNKNOWN
38607038661726,ALLOC,3,0x302000000,1073741824,0,TensorImpl,UNKNOWN
38607038694241,FREE,3,0x302000000,1073741824,0,TensorImpl,UNKNOWN
38607038706251,ALLOC,4,0x302000000,536870912,0,TensorImpl,UNKNOWN
38607038713961,FREE,4,0x302000000,536870912,0,TensorImpl,UNKNOWN
